дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 13:11:44,765;1;4;1
2020-08-18 13:11:44,815;1;4;1
2020-08-18 13:11:44,865;1;4;1
2020-08-18 13:11:44,914;1;4;1
2020-08-18 13:11:44,965;1;4;1
2020-08-18 13:11:45,015;1;4;1
2020-08-18 13:11:45,065;1;4;1
2020-08-18 13:11:45,115;1;4;1
2020-08-18 13:11:45,165;1;4;1
2020-08-18 13:11:45,215;1;4;1
2020-08-18 13:11:45,264;1;4;1
2020-08-18 13:11:45,315;1;4;1
2020-08-18 13:11:45,365;1;4;1
2020-08-18 13:11:45,415;1;4;1
2020-08-18 13:11:45,464;1;4;1
2020-08-18 13:11:45,514;1;4;1
2020-08-18 13:11:45,565;1;4;1
2020-08-18 13:11:45,615;1;4;1
2020-08-18 13:11:45,665;1;4;1
2020-08-18 13:11:45,714;1;4;1
2020-08-18 13:11:45,765;1;4;1
2020-08-18 13:11:45,815;1;4;1
2020-08-18 13:11:45,865;1;4;1
2020-08-18 13:11:45,915;1;4;1
2020-08-18 13:11:45,965;1;4;1
2020-08-18 13:11:46,015;1;4;1
2020-08-18 13:11:46,065;1;4;1
2020-08-18 13:11:46,114;1;4;1
2020-08-18 13:11:46,165;1;4;1
2020-08-18 13:11:46,215;1;4;1
2020-08-18 13:11:46,264;1;4;1
2020-08-18 13:11:46,315;1;4;1
2020-08-18 13:11:46,364;1;4;1
2020-08-18 13:11:46,415;1;4;1
2020-08-18 13:11:46,465;1;4;1
2020-08-18 13:11:46,514;1;4;1
2020-08-18 13:11:46,565;1;4;1
2020-08-18 13:11:46,615;1;4;1
2020-08-18 13:11:46,664;1;4;1
2020-08-18 13:11:46,714;1;4;1
2020-08-18 13:11:46,815;1;4;1
2020-08-18 13:11:46,865;1;4;1
2020-08-18 13:11:46,914;1;4;1
2020-08-18 13:11:46,965;1;4;1
2020-08-18 13:11:47,015;1;4;1
2020-08-18 13:11:47,065;1;4;1
2020-08-18 13:11:47,114;1;4;1
2020-08-18 13:11:47,165;1;4;1
2020-08-18 13:11:47,215;1;4;1
2020-08-18 13:11:47,264;1;4;1
2020-08-18 13:11:47,315;1;4;1
2020-08-18 13:11:47,365;1;4;1
2020-08-18 13:11:47,415;1;4;1
2020-08-18 13:11:47,464;1;4;1
2020-08-18 13:11:47,514;1;4;1
2020-08-18 13:11:47,565;1;4;1
2020-08-18 13:11:47,615;1;4;1
2020-08-18 13:11:47,665;1;4;1
2020-08-18 13:11:47,714;1;4;1
2020-08-18 13:11:47,765;1;4;1
2020-08-18 13:11:47,815;1;4;1
2020-08-18 13:11:47,864;1;4;1
2020-08-18 13:11:47,914;1;4;1
2020-08-18 13:11:47,965;1;4;1
2020-08-18 13:11:48,014;1;4;1
2020-08-18 13:11:48,065;1;4;1
2020-08-18 13:11:48,114;1;4;1
2020-08-18 13:11:48,165;1;4;1
2020-08-18 13:11:48,215;1;4;1
2020-08-18 13:11:48,264;1;4;1
2020-08-18 13:11:48,314;1;4;1
2020-08-18 13:11:48,365;1;4;1
2020-08-18 13:11:48,415;1;4;1
2020-08-18 13:11:48,464;1;4;1
2020-08-18 13:11:48,515;1;4;1
2020-08-18 13:11:48,565;1;4;1
2020-08-18 13:11:48,615;1;4;1
2020-08-18 13:11:48,665;1;4;1
2020-08-18 13:11:48,715;1;4;1
2020-08-18 13:11:48,765;1;4;1
2020-08-18 13:11:48,815;1;4;1
2020-08-18 13:11:48,865;1;4;1
2020-08-18 13:11:48,914;1;4;1
2020-08-18 13:11:48,965;1;4;1
2020-08-18 13:11:49,015;1;4;1
2020-08-18 13:11:49,065;1;4;1
2020-08-18 13:11:49,114;1;4;1
2020-08-18 13:11:49,165;1;4;1
2020-08-18 13:11:49,215;1;4;1
2020-08-18 13:11:49,264;1;4;1
2020-08-18 13:11:49,314;1;4;1
2020-08-18 13:11:49,365;1;4;1
2020-08-18 13:11:49,415;1;4;1
2020-08-18 13:11:49,465;1;4;1
2020-08-18 13:11:49,514;1;4;1
2020-08-18 13:11:49,565;1;4;1
2020-08-18 13:11:49,615;1;4;1
2020-08-18 13:11:49,664;1;4;1
2020-08-18 13:11:49,714;1;4;1
2020-08-18 13:11:49,765;1;4;1
2020-08-18 13:11:49,815;1;4;1
2020-08-18 13:11:49,865;1;4;1
2020-08-18 13:11:49,914;1;4;1
2020-08-18 13:11:49,965;1;4;1
2020-08-18 13:11:50,015;1;4;1
2020-08-18 13:11:50,064;1;4;1
2020-08-18 13:11:50,114;1;4;1
2020-08-18 13:11:50,165;1;4;1
2020-08-18 13:11:50,215;1;4;1
2020-08-18 13:11:50,264;1;4;1
2020-08-18 13:11:50,315;1;4;1
2020-08-18 13:11:50,365;1;4;1
2020-08-18 13:11:50,415;1;4;1
2020-08-18 13:11:50,465;1;4;1
2020-08-18 13:11:50,514;1;4;1
2020-08-18 13:11:50,565;1;4;1
2020-08-18 13:11:50,615;1;4;1
2020-08-18 13:11:50,665;1;4;1
2020-08-18 13:11:50,715;1;4;1
2020-08-18 13:11:50,765;1;4;1
2020-08-18 13:11:50,815;1;4;1
2020-08-18 13:11:50,865;1;4;1
2020-08-18 13:11:50,915;1;4;1
2020-08-18 13:11:50,965;1;4;1
2020-08-18 13:11:51,014;1;4;1
2020-08-18 13:11:51,064;1;4;1
2020-08-18 13:11:51,115;1;4;1
2020-08-18 13:11:51,165;1;4;1
2020-08-18 13:11:51,215;1;4;1
2020-08-18 13:11:51,265;1;4;1
2020-08-18 13:11:51,315;1;4;1
2020-08-18 13:11:51,365;1;4;1
2020-08-18 13:11:51,414;1;4;1
2020-08-18 13:11:51,465;1;4;1
2020-08-18 13:11:51,515;1;4;1
2020-08-18 13:11:51,565;1;4;1
2020-08-18 13:11:51,615;1;4;1
2020-08-18 13:11:51,664;1;4;1
2020-08-18 13:11:51,714;1;4;1
2020-08-18 13:11:51,765;1;4;1
2020-08-18 13:11:51,815;1;4;1
2020-08-18 13:11:51,865;1;4;1
2020-08-18 13:11:51,914;1;4;1
2020-08-18 13:11:51,965;1;4;1
2020-08-18 13:11:52,015;1;4;1
2020-08-18 13:11:52,065;1;4;1
2020-08-18 13:11:52,114;1;4;1
2020-08-18 13:11:52,163;1;4;1
2020-08-18 13:11:52,213;1;4;1
2020-08-18 13:11:52,262;1;4;1
2020-08-18 13:11:52,312;1;4;1
2020-08-18 13:11:52,363;1;4;1
2020-08-18 13:11:52,413;1;4;1
2020-08-18 13:11:52,463;1;4;1
2020-08-18 13:11:52,513;1;4;1
2020-08-18 13:11:52,563;1;4;1
2020-08-18 13:11:52,613;1;4;1
2020-08-18 13:11:52,662;1;4;1
2020-08-18 13:11:52,712;1;4;1
2020-08-18 13:11:52,763;1;4;1
2020-08-18 13:11:52,813;1;4;1
2020-08-18 13:11:52,863;1;4;1
2020-08-18 13:11:52,913;1;4;1
2020-08-18 13:11:52,963;1;4;1
2020-08-18 13:11:53,013;1;4;1
2020-08-18 13:11:53,062;1;4;1
2020-08-18 13:11:53,113;1;4;1
2020-08-18 13:11:53,163;1;4;1
2020-08-18 13:11:53,213;1;4;1
2020-08-18 13:11:53,262;1;4;1
2020-08-18 13:11:53,313;1;4;1
2020-08-18 13:11:53,363;1;4;1
2020-08-18 13:11:53,413;1;4;1
2020-08-18 13:11:53,463;1;4;1
2020-08-18 13:11:53,512;1;4;1
2020-08-18 13:11:53,563;1;4;1
2020-08-18 13:11:53,613;1;4;1
2020-08-18 13:11:53,663;1;4;1
2020-08-18 13:11:53,712;1;4;1
2020-08-18 13:11:53,763;1;4;1
2020-08-18 13:11:53,813;1;4;1
2020-08-18 13:11:53,863;1;4;1
2020-08-18 13:11:53,912;1;4;1
2020-08-18 13:11:53,963;1;4;1
2020-08-18 13:11:54,013;1;4;1
2020-08-18 13:11:54,062;1;4;1
2020-08-18 13:11:54,112;1;4;1
2020-08-18 13:11:54,162;1;4;1
2020-08-18 13:11:54,213;1;4;1
2020-08-18 13:11:54,263;1;4;1
2020-08-18 13:11:54,312;1;4;1
2020-08-18 13:11:54,363;1;4;1
2020-08-18 13:11:54,412;1;4;1
2020-08-18 13:11:54,463;1;4;1
2020-08-18 13:11:54,513;1;4;1
2020-08-18 13:11:54,563;1;4;1
2020-08-18 13:11:54,613;1;4;1
2020-08-18 13:11:54,663;1;4;1
2020-08-18 13:11:54,712;1;4;1
2020-08-18 13:11:54,763;1;4;1
2020-08-18 13:11:54,813;1;4;1
2020-08-18 13:11:54,863;1;4;1
2020-08-18 13:11:54,912;1;4;1
2020-08-18 13:11:54,963;1;4;1
2020-08-18 13:11:55,013;1;4;1
2020-08-18 13:11:55,063;1;4;1
2020-08-18 13:11:55,113;1;4;1
2020-08-18 13:11:55,163;1;4;1
2020-08-18 13:11:55,213;1;4;1
2020-08-18 13:11:55,263;1;4;1
2020-08-18 13:11:55,312;1;4;1
2020-08-18 13:11:55,363;1;4;1
2020-08-18 13:11:55,462;1;4;1
2020-08-18 13:11:55,513;1;4;1
2020-08-18 13:11:55,563;1;4;1
2020-08-18 13:11:55,613;1;4;1
2020-08-18 13:11:55,663;1;4;1
2020-08-18 13:11:55,712;1;4;1
2020-08-18 13:11:55,763;1;4;1
2020-08-18 13:11:55,813;1;4;1
2020-08-18 13:11:55,863;1;4;1
2020-08-18 13:11:55,912;1;4;1
2020-08-18 13:11:55,963;1;4;1
2020-08-18 13:11:56,013;1;4;1
2020-08-18 13:11:56,063;1;4;1
2020-08-18 13:11:56,112;1;4;1
2020-08-18 13:11:56,163;1;4;1
2020-08-18 13:11:56,213;1;4;1
2020-08-18 13:11:56,263;1;4;1
2020-08-18 13:11:56,313;1;4;1
2020-08-18 13:11:56,363;1;4;1
2020-08-18 13:11:56,413;1;4;1
2020-08-18 13:11:56,463;1;4;1
2020-08-18 13:11:56,513;1;4;1
2020-08-18 13:11:56,563;1;4;1
2020-08-18 13:11:56,613;1;4;1
2020-08-18 13:11:56,663;1;4;1
2020-08-18 13:11:56,713;1;4;1
2020-08-18 13:11:56,763;1;4;1
2020-08-18 13:11:56,813;1;4;1
2020-08-18 13:11:56,863;1;4;1
2020-08-18 13:11:56,912;1;4;1
2020-08-18 13:11:56,963;1;4;1
2020-08-18 13:11:57,013;1;4;1
2020-08-18 13:11:57,063;1;4;1
2020-08-18 13:11:57,113;1;4;1
2020-08-18 13:11:57,163;1;4;1
2020-08-18 13:11:57,213;1;4;1
2020-08-18 13:11:57,263;1;4;1
2020-08-18 13:11:57,313;1;4;1
2020-08-18 13:11:57,363;1;4;1
2020-08-18 13:11:57,413;1;4;1
2020-08-18 13:11:57,463;1;4;1
2020-08-18 13:11:57,513;1;4;1
2020-08-18 13:11:57,563;1;4;1
2020-08-18 13:11:57,613;1;4;1
2020-08-18 13:11:57,663;1;4;1
2020-08-18 13:11:57,712;1;4;1
2020-08-18 13:11:57,763;1;4;1
2020-08-18 13:11:57,813;1;4;1
2020-08-18 13:11:57,863;1;4;1
2020-08-18 13:11:57,913;1;4;1
2020-08-18 13:11:57,963;1;4;1
2020-08-18 13:11:58,013;1;4;1
2020-08-18 13:11:58,063;1;4;1
2020-08-18 13:11:58,113;1;4;1
2020-08-18 13:11:58,163;1;4;1
2020-08-18 13:11:58,213;1;4;1
2020-08-18 13:11:58,263;1;4;1
2020-08-18 13:11:58,312;1;4;1
2020-08-18 13:11:58,363;1;4;1
2020-08-18 13:11:58,413;1;4;1
2020-08-18 13:11:58,463;1;4;1
2020-08-18 13:11:58,513;1;4;1
2020-08-18 13:11:58,563;1;4;1
2020-08-18 13:11:58,613;1;4;1
2020-08-18 13:11:58,663;1;4;1
2020-08-18 13:11:58,712;1;4;1
2020-08-18 13:11:58,763;1;4;1
2020-08-18 13:11:58,813;1;4;1
2020-08-18 13:11:58,863;1;4;1
2020-08-18 13:11:58,913;1;4;1
2020-08-18 13:11:58,963;1;4;1
2020-08-18 13:11:59,013;1;4;1
2020-08-18 13:11:59,063;1;4;1
2020-08-18 13:11:59,113;1;4;1
2020-08-18 13:11:59,163;1;4;1
2020-08-18 13:11:59,213;1;4;1
2020-08-18 13:11:59,263;1;4;1
2020-08-18 13:11:59,313;1;4;1
2020-08-18 13:11:59,363;1;4;1
2020-08-18 13:11:59,413;1;4;1
2020-08-18 13:11:59,463;1;4;1
2020-08-18 13:11:59,513;1;4;1
2020-08-18 13:11:59,563;1;4;1
2020-08-18 13:11:59,613;1;4;1
2020-08-18 13:11:59,663;1;4;1
2020-08-18 13:11:59,713;1;4;1
2020-08-18 13:11:59,763;1;4;1
2020-08-18 13:11:59,813;1;4;1
2020-08-18 13:11:59,863;1;4;1
2020-08-18 13:11:59,913;1;4;1
2020-08-18 13:11:59,963;1;4;1
2020-08-18 13:12:00,013;1;4;1
2020-08-18 13:12:00,063;1;4;1
2020-08-18 13:12:00,113;1;4;1
2020-08-18 13:12:00,163;1;4;1
2020-08-18 13:12:00,213;1;4;1
2020-08-18 13:12:00,263;1;4;1
2020-08-18 13:12:00,313;1;4;1
2020-08-18 13:12:00,363;1;4;1
2020-08-18 13:12:00,413;1;4;1
2020-08-18 13:12:00,463;1;4;1
2020-08-18 13:12:00,513;1;4;1
2020-08-18 13:12:00,563;1;4;1
2020-08-18 13:12:00,613;1;4;1
2020-08-18 13:12:00,663;1;4;1
2020-08-18 13:12:00,713;1;4;1
2020-08-18 13:12:00,763;1;4;1
2020-08-18 13:12:00,813;1;4;1
2020-08-18 13:12:00,863;1;4;1
2020-08-18 13:12:00,913;1;4;1
2020-08-18 13:12:00,963;1;4;1
2020-08-18 13:12:01,013;1;4;1
2020-08-18 13:12:01,063;1;4;1
2020-08-18 13:12:01,113;1;4;1
2020-08-18 13:12:01,163;1;4;1
2020-08-18 13:12:01,213;1;4;1
2020-08-18 13:12:01,263;1;4;1
2020-08-18 13:12:01,313;1;4;1
2020-08-18 13:12:01,363;1;4;1
2020-08-18 13:12:01,413;1;4;1
2020-08-18 13:12:01,463;1;4;1
2020-08-18 13:12:01,513;1;4;1
2020-08-18 13:12:01,563;1;4;1
2020-08-18 13:12:01,613;1;4;1
2020-08-18 13:12:01,663;1;4;1
2020-08-18 13:12:01,713;1;4;1
2020-08-18 13:12:01,763;1;4;1
2020-08-18 13:12:01,813;1;4;1
2020-08-18 13:12:01,863;1;4;1
2020-08-18 13:12:01,913;1;4;1
2020-08-18 13:12:01,963;1;4;1
2020-08-18 13:12:02,013;1;4;1
2020-08-18 13:12:02,063;1;4;1
2020-08-18 13:12:02,113;1;4;1
2020-08-18 13:12:02,163;1;4;1
2020-08-18 13:12:02,213;1;4;1
2020-08-18 13:12:02,263;1;4;1
2020-08-18 13:12:02,313;1;4;1
2020-08-18 13:12:02,363;1;4;1
2020-08-18 13:12:02,413;1;4;1
2020-08-18 13:12:02,463;1;4;1
2020-08-18 13:12:02,513;1;4;1
2020-08-18 13:12:02,563;1;4;1
2020-08-18 13:12:02,613;1;4;1
2020-08-18 13:12:02,663;1;4;1
2020-08-18 13:12:02,713;1;4;1
2020-08-18 13:12:02,763;1;4;1
2020-08-18 13:12:02,813;1;4;1
2020-08-18 13:12:02,863;1;4;1
2020-08-18 13:12:02,913;1;4;1
2020-08-18 13:12:02,963;1;4;1
2020-08-18 13:12:03,013;1;4;1
2020-08-18 13:12:03,063;1;4;1
2020-08-18 13:12:03,113;1;4;1
2020-08-18 13:12:03,162;1;4;1
2020-08-18 13:12:03,213;1;4;1
2020-08-18 13:12:03,263;1;4;1
2020-08-18 13:12:03,313;1;4;1
2020-08-18 13:12:03,363;1;4;1
2020-08-18 13:12:03,413;1;4;1
2020-08-18 13:12:03,463;1;4;1
2020-08-18 13:12:03,513;1;4;1
2020-08-18 13:12:03,563;1;4;1
2020-08-18 13:12:03,613;1;4;1
2020-08-18 13:12:03,663;1;4;1
2020-08-18 13:12:03,713;1;4;1
2020-08-18 13:12:03,763;1;4;1
2020-08-18 13:12:03,813;1;4;1
2020-08-18 13:12:03,863;1;4;1
2020-08-18 13:12:03,913;1;4;1
2020-08-18 13:12:03,963;1;4;1
2020-08-18 13:12:04,013;1;4;1
2020-08-18 13:12:04,063;1;4;1
2020-08-18 13:12:04,113;1;4;1
2020-08-18 13:12:04,163;1;4;1
2020-08-18 13:12:04,213;1;4;1
2020-08-18 13:12:04,263;1;4;1
2020-08-18 13:12:04,313;1;4;1
2020-08-18 13:12:04,363;1;4;1
2020-08-18 13:12:04,413;1;4;1
2020-08-18 13:12:04,463;1;4;1
2020-08-18 13:12:04,513;1;4;1
2020-08-18 13:12:04,563;1;4;1
2020-08-18 13:12:04,613;1;4;1
2020-08-18 13:12:04,663;1;4;1
2020-08-18 13:12:04,713;1;4;1
2020-08-18 13:12:04,763;1;4;1
2020-08-18 13:12:04,813;1;4;1
2020-08-18 13:12:04,863;1;4;1
2020-08-18 13:12:04,913;1;4;1
2020-08-18 13:12:04,963;1;4;1
2020-08-18 13:12:05,013;1;4;1
2020-08-18 13:12:05,063;1;4;1
2020-08-18 13:12:05,113;1;4;1
2020-08-18 13:12:05,163;1;4;1
2020-08-18 13:12:05,213;1;4;1
2020-08-18 13:12:05,263;1;4;1
2020-08-18 13:12:05,313;1;4;1
2020-08-18 13:12:05,363;1;4;1
2020-08-18 13:12:05,413;1;4;1
2020-08-18 13:12:05,463;1;4;1
2020-08-18 13:12:05,513;1;4;1
2020-08-18 13:12:05,563;1;4;1
2020-08-18 13:12:05,613;1;4;1
2020-08-18 13:12:05,663;1;4;1
2020-08-18 13:12:05,713;1;4;1
2020-08-18 13:12:05,763;1;4;1
2020-08-18 13:12:05,813;1;4;1
2020-08-18 13:12:05,863;1;4;1
2020-08-18 13:12:05,913;1;4;1
2020-08-18 13:12:05,963;1;4;1
2020-08-18 13:12:06,013;1;4;1
2020-08-18 13:12:06,063;1;4;1
2020-08-18 13:12:06,113;1;4;1
2020-08-18 13:12:06,163;1;4;1
2020-08-18 13:12:06,213;1;4;1
2020-08-18 13:12:06,263;1;4;1
2020-08-18 13:12:06,313;1;4;1
2020-08-18 13:12:06,363;1;4;1
2020-08-18 13:12:06,413;1;4;1
2020-08-18 13:12:06,463;1;4;1
2020-08-18 13:12:06,513;1;4;1
2020-08-18 13:12:06,563;1;4;1
2020-08-18 13:12:06,613;1;4;1
2020-08-18 13:12:06,663;1;4;1
2020-08-18 13:12:06,713;1;4;1
2020-08-18 13:12:06,763;1;4;1
2020-08-18 13:12:06,813;1;4;1
2020-08-18 13:12:06,863;1;4;1
2020-08-18 13:12:06,913;1;4;1
2020-08-18 13:12:06,963;1;4;1
2020-08-18 13:12:07,013;1;4;1
2020-08-18 13:12:07,063;1;4;1
2020-08-18 13:12:07,113;1;4;1
2020-08-18 13:12:07,163;1;4;1
2020-08-18 13:12:07,213;1;4;1
2020-08-18 13:12:07,263;1;4;1
2020-08-18 13:12:07,313;1;4;1
2020-08-18 13:12:07,363;1;4;1
2020-08-18 13:12:07,413;1;4;1
2020-08-18 13:12:07,463;1;4;1
2020-08-18 13:12:07,513;1;4;1
2020-08-18 13:12:07,563;1;4;1
2020-08-18 13:12:07,613;1;4;1
2020-08-18 13:12:07,663;1;4;1
2020-08-18 13:12:07,713;1;4;1
2020-08-18 13:12:07,763;1;4;1
2020-08-18 13:12:07,813;1;4;1
2020-08-18 13:12:07,863;1;4;1
2020-08-18 13:12:07,913;1;4;1
2020-08-18 13:12:07,963;1;4;1
2020-08-18 13:12:08,013;1;4;1
2020-08-18 13:12:08,063;1;4;1
2020-08-18 13:12:08,113;1;4;1
2020-08-18 13:12:08,163;1;4;1
2020-08-18 13:12:08,213;1;4;1
2020-08-18 13:12:08,263;1;4;1
2020-08-18 13:12:08,313;1;4;1
2020-08-18 13:12:08,363;1;4;1
2020-08-18 13:12:08,413;1;4;1
2020-08-18 13:12:08,463;1;4;1
2020-08-18 13:12:08,513;1;4;1
2020-08-18 13:12:08,563;1;4;1
2020-08-18 13:12:08,613;1;4;1
2020-08-18 13:12:08,663;1;4;1
2020-08-18 13:12:08,713;1;4;1
2020-08-18 13:12:08,763;1;4;1
2020-08-18 13:12:08,813;1;4;1
2020-08-18 13:12:08,863;1;4;1
2020-08-18 13:12:08,912;1;4;1
2020-08-18 13:12:08,963;1;4;1
2020-08-18 13:12:09,013;1;4;1
2020-08-18 13:12:09,063;1;4;1
2020-08-18 13:12:09,113;1;4;1
2020-08-18 13:12:09,163;1;4;1
2020-08-18 13:12:09,213;1;4;1
2020-08-18 13:12:09,263;1;4;1
2020-08-18 13:12:09,312;1;4;1
2020-08-18 13:12:09,363;1;4;1
2020-08-18 13:12:09,413;1;4;1
2020-08-18 13:12:09,463;1;4;1
2020-08-18 13:12:09,513;1;4;1
2020-08-18 13:12:09,563;1;4;1
2020-08-18 13:12:09,613;1;4;1
2020-08-18 13:12:09,663;1;4;1
2020-08-18 13:12:09,712;1;4;1
2020-08-18 13:12:09,763;1;4;1
2020-08-18 13:12:09,813;1;4;1
2020-08-18 13:12:09,863;1;4;1
2020-08-18 13:12:09,913;1;4;1
2020-08-18 13:12:09,962;1;4;1
2020-08-18 13:12:10,013;1;4;1
2020-08-18 13:12:10,063;1;4;1
2020-08-18 13:12:10,113;1;4;1
2020-08-18 13:12:10,163;1;4;1
2020-08-18 13:12:10,213;1;4;1
2020-08-18 13:12:10,263;1;4;1
2020-08-18 13:12:10,312;1;4;1
2020-08-18 13:12:10,363;1;4;1
2020-08-18 13:12:10,413;1;4;1
2020-08-18 13:12:10,463;1;4;1
2020-08-18 13:12:10,512;1;4;1
2020-08-18 13:12:10,562;1;4;1
2020-08-18 13:12:10,613;1;4;1
2020-08-18 13:12:10,663;1;4;1
2020-08-18 13:12:10,712;1;4;1
2020-08-18 13:12:10,762;1;4;1
2020-08-18 13:12:10,813;1;4;1
2020-08-18 13:12:10,863;1;4;1
2020-08-18 13:12:10,912;1;4;1
2020-08-18 13:12:10,962;1;4;1
2020-08-18 13:12:11,013;1;4;1
2020-08-18 13:12:11,063;1;4;1
2020-08-18 13:12:11,113;1;4;1
2020-08-18 13:12:11,163;1;4;1
2020-08-18 13:12:11,213;1;4;1
2020-08-18 13:12:11,263;1;4;1
2020-08-18 13:12:11,313;1;4;1
2020-08-18 13:12:11,362;1;4;1
2020-08-18 13:12:11,413;1;4;1
2020-08-18 13:12:11,463;1;4;1
2020-08-18 13:12:11,512;1;4;1
2020-08-18 13:12:11,562;1;4;1
2020-08-18 13:12:11,613;1;4;1
2020-08-18 13:12:11,663;1;4;1
2020-08-18 13:12:11,713;1;4;1
2020-08-18 13:12:11,762;1;4;1
2020-08-18 13:12:11,813;1;4;1
2020-08-18 13:12:11,863;1;4;1
2020-08-18 13:12:11,912;1;4;1
2020-08-18 13:12:11,962;1;4;1
2020-08-18 13:12:12,013;1;4;1
2020-08-18 13:12:12,063;1;4;1
2020-08-18 13:12:12,113;1;4;1
2020-08-18 13:12:12,161;1;4;1
2020-08-18 13:12:12,212;1;4;1
2020-08-18 13:12:12,262;1;4;1
2020-08-18 13:12:12,311;1;4;1
2020-08-18 13:12:12,362;1;4;1
2020-08-18 13:12:12,412;1;4;1
2020-08-18 13:12:12,462;1;4;1
2020-08-18 13:12:12,511;1;4;1
2020-08-18 13:12:12,562;1;4;1
2020-08-18 13:12:12,612;1;4;1
2020-08-18 13:12:12,662;1;4;1
2020-08-18 13:12:12,712;1;4;1
2020-08-18 13:12:12,762;1;4;1
2020-08-18 13:12:12,812;1;4;1
2020-08-18 13:12:12,862;1;4;1
2020-08-18 13:12:12,912;1;4;1
2020-08-18 13:12:12,962;1;4;1
2020-08-18 13:12:13,012;1;4;1
2020-08-18 13:12:13,062;1;4;1
2020-08-18 13:12:13,112;1;4;1
2020-08-18 13:12:13,161;1;4;1
2020-08-18 13:12:13,212;1;4;1
2020-08-18 13:12:13,262;1;4;1
2020-08-18 13:12:13,312;1;4;1
2020-08-18 13:12:13,362;1;4;1
2020-08-18 13:12:13,412;1;4;1
2020-08-18 13:12:13,462;1;4;1
2020-08-18 13:12:13,511;1;4;1
2020-08-18 13:12:13,562;1;4;1
2020-08-18 13:12:13,612;1;4;1
2020-08-18 13:12:13,662;1;4;1
2020-08-18 13:12:13,712;1;4;1
2020-08-18 13:12:13,761;1;4;1
2020-08-18 13:12:13,812;1;4;1
2020-08-18 13:12:13,862;1;4;1
2020-08-18 13:12:13,911;1;4;1
2020-08-18 13:12:13,962;1;4;1
2020-08-18 13:12:14,012;1;4;1
2020-08-18 13:12:14,062;1;4;1
2020-08-18 13:12:14,112;1;4;1
2020-08-18 13:12:14,161;1;4;1
2020-08-18 13:12:14,212;1;4;1
2020-08-18 13:12:14,262;1;4;1
2020-08-18 13:12:14,311;1;4;1
2020-08-18 13:12:14,362;1;4;1
2020-08-18 13:12:14,412;1;4;1
2020-08-18 13:12:14,462;1;4;1
2020-08-18 13:12:14,512;1;4;1
2020-08-18 13:12:14,562;1;4;1
2020-08-18 13:12:14,612;1;4;1
2020-08-18 13:12:14,662;1;4;1
2020-08-18 13:12:14,712;1;4;1
2020-08-18 13:12:14,762;1;4;1
2020-08-18 13:12:14,812;1;4;1
2020-08-18 13:12:14,862;1;4;1
2020-08-18 13:12:14,911;1;4;1
2020-08-18 13:12:14,962;1;4;1
2020-08-18 13:12:15,012;1;4;1
2020-08-18 13:12:15,062;1;4;1
2020-08-18 13:12:15,112;1;4;1
2020-08-18 13:12:15,161;1;4;1
2020-08-18 13:12:15,212;1;4;1
2020-08-18 13:12:15,262;1;4;1
2020-08-18 13:12:15,311;1;4;1
2020-08-18 13:12:15,362;1;4;1
2020-08-18 13:12:15,412;1;4;1
2020-08-18 13:12:15,462;1;4;1
2020-08-18 13:12:15,511;1;4;1
2020-08-18 13:12:15,562;1;4;1
2020-08-18 13:12:15,612;1;4;1
2020-08-18 13:12:15,662;1;4;1
2020-08-18 13:12:15,711;1;4;1
2020-08-18 13:12:15,761;1;4;1
2020-08-18 13:12:15,812;1;4;1
2020-08-18 13:12:15,862;1;4;1
2020-08-18 13:12:15,911;1;4;1
2020-08-18 13:12:15,961;1;4;1
2020-08-18 13:12:16,012;1;4;1
2020-08-18 13:12:16,112;1;4;1
2020-08-18 13:12:16,161;1;4;1
2020-08-18 13:12:16,212;1;4;1
2020-08-18 13:12:16,262;1;4;1
2020-08-18 13:12:16,312;1;4;1
2020-08-18 13:12:16,362;1;4;1
2020-08-18 13:12:16,412;1;4;1
2020-08-18 13:12:16,462;1;4;1
2020-08-18 13:12:16,511;1;4;1
2020-08-18 13:12:16,562;1;4;1
2020-08-18 13:12:16,612;1;4;1
2020-08-18 13:12:16,662;1;4;1
2020-08-18 13:12:16,712;1;4;1
2020-08-18 13:12:16,761;1;4;1
2020-08-18 13:12:16,812;1;4;1
2020-08-18 13:12:16,862;1;4;1
2020-08-18 13:12:16,911;1;4;1
2020-08-18 13:12:16,961;1;4;1
2020-08-18 13:12:17,012;1;4;1
2020-08-18 13:12:17,062;1;4;1
2020-08-18 13:12:17,112;1;4;1
2020-08-18 13:12:17,162;1;4;1
2020-08-18 13:12:17,212;1;4;1
2020-08-18 13:12:17,262;1;4;1
2020-08-18 13:12:17,312;1;4;1
2020-08-18 13:12:17,362;1;4;1
2020-08-18 13:12:17,412;1;4;1
2020-08-18 13:12:17,462;1;4;1
2020-08-18 13:12:17,512;1;4;1
2020-08-18 13:12:17,561;1;4;1
2020-08-18 13:12:17,612;1;4;1
2020-08-18 13:12:17,662;1;4;1
2020-08-18 13:12:17,712;1;4;1
2020-08-18 13:12:17,761;1;4;1
2020-08-18 13:12:17,812;1;4;1
2020-08-18 13:12:17,862;1;4;1
2020-08-18 13:12:17,912;1;4;1
2020-08-18 13:12:17,962;1;4;1
2020-08-18 13:12:18,011;1;4;1
2020-08-18 13:12:18,062;1;4;1
